family,model,size_b,size_label,task,breakdown,group,n,accuracy,avg_confidence
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,ScienceQA,72,0.4027777777777778,0.06972028703630845
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,VisitBench,57,0.631578947368421,0.04872019637400784
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,WIT,52,0.5192307692307693,0.07687547889999626
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,__summary__,907,0.5551354534572583,0.06639461376724874
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,coco,82,0.5975609756097561,0.0007699797607031099
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,diffusiondb,33,0.8181818181818182,0.030320630144050068
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,infographicsVQA,73,0.6438356164383562,0.03956629134598187
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,llava_bench,60,0.5333333333333333,4.089745337003766e-05
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,mathvista,125,0.496,0.36276614643069266
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,mind2web,67,0.5223880597014925,0.0443044700603446
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,mm-vet,36,0.4166666666666667,0.05434530022822212
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_original_dataset,textVQA,57,0.5087719298245614,0.06478681058753835
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,__missing__,62,0.41935483870967744,0.11267372095331053
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,__summary__,907,0.4848904126525559,0.09462687586508957
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,cogvlm,119,0.3445378151260504,0.16188600060566247
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,gemini,211,0.32701421800947866,0.08580021805019135
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,gpt4,346,0.8179190751445087,0.05723526216110431
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,llava,121,0.4380165289256198,0.08756469713844087
Gemma,google_gemma-3-27b-it,27.0,27B,pair,by_predicted_top_name,qwen,48,0.5625,0.06260135628182786
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,__summary__,1004,0.35482203648802507,0.975871320275771
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,cogvlm,188,0.30319148936170215,0.9770266835538363
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,gemini,254,0.24803149606299213,0.970497766053058
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,gpt4,259,0.43243243243243246,0.9682780018329682
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,llava,254,0.25984251968503935,0.9649999744991892
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_human_top_name,qwen,49,0.5306122448979592,0.998554175439803
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,__summary__,1004,0.35482203648802507,0.975871320275771
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,cogvlm,188,0.30319148936170215,0.9770266835538363
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,gemini,254,0.24803149606299213,0.970497766053058
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,gpt4,259,0.43243243243243246,0.9682780018329682
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,llava,254,0.25984251968503935,0.9649999744991892
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_name,qwen,49,0.5306122448979592,0.998554175439803
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,AesBench,76,0.39473684210526316,0.9793576485131584
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,ChartQA,74,0.24324324324324326,0.9729103475058121
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,Concept Caption,68,0.35294117647058826,0.9734349040478724
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,ScienceQA,70,0.5142857142857142,0.9780284967131775
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,VisitBench,63,0.3492063492063492,0.9790512503314394
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,WIT,63,0.23809523809523808,0.9589655525068033
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,__summary__,1004,0.32804121744480136,0.9725031555341962
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,coco,71,0.323943661971831,0.9628569895287177
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,diffusiondb,53,0.20754716981132076,0.9902392951723454
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,infographicsVQA,76,0.2631578947368421,0.9739363414503546
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,llava_bench,65,0.35384615384615387,0.9855214954432236
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,mathvista,136,0.27941176470588236,0.9615573182074337
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,mind2web,72,0.3194444444444444,0.9407822119802268
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,mm-vet,48,0.5208333333333334,0.9870493923632253
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_original_dataset,textVQA,69,0.2318840579710145,0.9713529337149567
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,__summary__,1004,0.35482203648802507,0.975871320275771
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,cogvlm,188,0.30319148936170215,0.9770266835538363
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,gemini,254,0.24803149606299213,0.970497766053058
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,gpt4,259,0.43243243243243246,0.9682780018329682
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,llava,254,0.25984251968503935,0.9649999744991892
Gemma,google_gemma-3-27b-it,27.0,27B,score,by_predicted_top_name,qwen,49,0.5306122448979592,0.998554175439803
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,__missing__,3,0.0,0.27777777777777773
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,__summary__,979,0.062390186060956095,0.33143955111714507
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,cogvlm,52,0.057692307692307696,0.38839962427176516
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,gemini,138,0.07971014492753623,0.31524127607151176
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,gpt4,664,0.15512048192771086,0.38004620187032173
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,llava,110,0.08181818181818182,0.33367220992024704
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_human_top_name,qwen,12,0.0,0.293500216791247
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_name,__missing__,979,0.12870275791624106,0.3647702079958626
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_name,__summary__,979,0.12870275791624106,0.3647702079958626
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,AesBench,63,0.12698412698412698,0.2786590846755559
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,ChartQA,71,0.08450704225352113,0.3103938886868877
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,Concept Caption,65,0.09230769230769231,0.39743143181820484
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,ScienceQA,65,0.3384615384615385,0.25384615384615383
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,VisitBench,70,0.08571428571428572,0.37134298153204276
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,WIT,66,0.16666666666666666,0.35454082088012334
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,__summary__,979,0.13141892437176875,0.35561501054655736
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,coco,69,0.08695652173913043,0.3582666180726844
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,diffusiondb,70,0.12857142857142856,0.5215838769065699
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,infographicsVQA,66,0.06060606060606061,0.3126839739275963
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,llava_bench,67,0.07462686567164178,0.3343647367106532
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,mathvista,141,0.15602836879432624,0.4662286576617395
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,mind2web,50,0.22,0.36474135082724213
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,mm-vet,44,0.20454545454545456,0.34222392462602746
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_original_dataset,textVQA,72,0.013888888888888888,0.31230264748032244
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,__summary__,979,0.1353956254024391,0.4075851726749624
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,cogvlm,47,0.06382978723404255,0.25752635727966106
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,gemini,35,0.3142857142857143,0.3102618439127824
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,gpt4,366,0.2814207650273224,0.521026876305347
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,llava,516,0.01744186046511628,0.25791343669250644
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,by_predicted_top_name,qwen,15,0.0,0.6911973491845154
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,__missing__,176,0.011363636363636364,0.013994411225106253
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,__summary__,869,0.48624481543438874,0.021698217237131823
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,cogvlm,72,0.5972222222222222,0.014955230790594536
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,gemini,118,0.635593220338983,0.018282987015233274
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,gpt4,344,0.7674418604651163,0.01136702840534122
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,llava,114,0.39473684210526316,0.017074008831013066
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_human_top_name,qwen,45,0.5111111111111111,0.05451563715550259
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_name,__missing__,869,0.520138089758343,0.016118623602427527
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_name,__summary__,869,0.520138089758343,0.016118623602427527
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,AesBench,64,0.625,7.476180205804094e-07
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,ChartQA,56,0.375,0.010534922318172843
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,Concept Caption,68,0.6617647058823529,1.3574982958669731e-06
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,ScienceQA,72,0.375,0.04390204398832848
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,VisitBench,54,0.6481481481481481,0.008628486403428575
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,WIT,48,0.4791666666666667,5.87999302386345e-06
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,__summary__,869,0.5251155076528794,0.016099172595779792
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,coco,82,0.4878048780487805,1.1995672504050032e-06
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,diffusiondb,33,0.6363636363636364,2.603987163752399e-07
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,infographicsVQA,66,0.6515151515151515,0.016862257883174036
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,llava_bench,60,0.5666666666666667,3.152652649346538e-07
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,mathvista,125,0.456,0.03984409291284414
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,mind2web,49,0.46938775510204084,4.5313754249010324e-07
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,mm-vet,35,0.42857142857142855,0.10560513838267713
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_original_dataset,textVQA,57,0.49122807017543857,1.2609741773645642e-06
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,__missing__,7,0.2857142857142857,0.26250227138342624
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,__summary__,869,0.4271789376071444,0.06096242962454362
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,cogvlm,132,0.32575757575757575,0.015548214385571713
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,gemini,221,0.3393665158371041,0.009914423220269936
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,gpt4,337,0.7833827893175074,0.008070748565690879
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,llava,122,0.36885245901639346,0.023879554222186676
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,by_predicted_top_name,qwen,50,0.46,0.045859365970116236
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,__summary__,967,0.3141738972586375,0.8265881568030877
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,cogvlm,187,0.34759358288770054,0.8344281967040226
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,gemini,242,0.2809917355371901,0.8310027906382088
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,gpt4,249,0.3373493975903614,0.8299689911332773
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,llava,246,0.25609756097560976,0.8344868235364621
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_human_top_name,qwen,43,0.3488372093023256,0.8030539820034677
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,__summary__,967,0.3141738972586375,0.8265881568030877
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,cogvlm,187,0.34759358288770054,0.8344281967040226
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,gemini,242,0.2809917355371901,0.8310027906382088
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,gpt4,249,0.3373493975903614,0.8299689911332773
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,llava,246,0.25609756097560976,0.8344868235364621
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_name,qwen,43,0.3488372093023256,0.8030539820034677
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,AesBench,74,0.35135135135135137,0.8281649766518729
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,ChartQA,74,0.2702702702702703,0.8242593926641322
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,Concept Caption,68,0.39705882352941174,0.7563658384017105
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,ScienceQA,70,0.15714285714285714,0.8280644473547714
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,VisitBench,61,0.4262295081967213,0.8418438156184027
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,WIT,57,0.2807017543859649,0.853945766000709
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,__summary__,967,0.3096586639325244,0.8346608018235726
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,coco,71,0.3380281690140845,0.8567728912643402
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,diffusiondb,53,0.22641509433962265,0.8303010758057763
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,infographicsVQA,73,0.2328767123287671,0.8095899284905791
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,llava_bench,65,0.36923076923076925,0.9066911941197281
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,mathvista,136,0.27205882352941174,0.803182388362766
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,mind2web,49,0.32653061224489793,0.8198961975992068
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,mm-vet,47,0.3829787234042553,0.8850712795084459
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_original_dataset,textVQA,69,0.30434782608695654,0.8411020336875754
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,__summary__,967,0.3141738972586375,0.8265881568030877
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,cogvlm,187,0.34759358288770054,0.8344281967040226
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,gemini,242,0.2809917355371901,0.8310027906382088
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,gpt4,249,0.3373493975903614,0.8299689911332773
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,llava,246,0.25609756097560976,0.8344868235364621
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,by_predicted_top_name,qwen,43,0.3488372093023256,0.8030539820034677
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,__missing__,3,0.0,0.6106044050976184
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,__summary__,979,0.09645582939846953,0.6799861814070921
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,cogvlm,52,0.057692307692307696,0.7542467079947186
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,gemini,138,0.13043478260869565,0.6378759303065902
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,gpt4,664,0.2996987951807229,0.7362647630289211
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,llava,110,0.09090909090909091,0.6753575832988259
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_human_top_name,qwen,12,0.0,0.6655676987158785
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_name,__missing__,979,0.23493360572012256,0.7152558423002988
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_name,__summary__,979,0.23493360572012256,0.7152558423002988
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,AesBench,63,0.09523809523809523,0.7140994221234842
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,ChartQA,71,0.15492957746478872,0.6760551553678226
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,Concept Caption,65,0.26153846153846155,0.8142316036769415
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,ScienceQA,65,0.24615384615384617,0.42498472597806564
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,VisitBench,70,0.22857142857142856,0.755681416233266
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,WIT,66,0.3333333333333333,0.7599791338443961
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,__summary__,979,0.23417307658037512,0.7027157782723391
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,coco,69,0.2898550724637681,0.7741093143637146
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,diffusiondb,70,0.2857142857142857,0.9328179044526128
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,infographicsVQA,66,0.25757575757575757,0.673679905026043
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,llava_bench,67,0.31343283582089554,0.8760028523341089
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,mathvista,141,0.2198581560283688,0.7496210200938608
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,mind2web,50,0.12,0.530524292601849
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,mm-vet,44,0.25,0.4891282676550205
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_original_dataset,textVQA,72,0.2222222222222222,0.667105882061562
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,__summary__,979,0.11679917210012969,0.6454760736077978
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,cogvlm,43,0.06976744186046512,0.4855994891550193
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,gemini,168,0.10714285714285714,0.5048583555966242
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,gpt4,616,0.32305194805194803,0.8079025766983615
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,llava,119,0.08403361344537816,0.5780563064472878
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,by_predicted_top_name,qwen,33,0.0,0.8509636401416965
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,__missing__,176,0.19318181818181818,0.30557270320685187
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,__summary__,869,0.4494828155909935,0.2458189047973928
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,cogvlm,72,0.5,0.2306768183156047
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,gemini,118,0.635593220338983,0.22957222597216537
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,gpt4,344,0.6511627906976745,0.17427692452540658
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,llava,114,0.22807017543859648,0.2903038453370047
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_human_top_name,qwen,45,0.4888888888888889,0.2445109114273235
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_name,__missing__,869,0.4798619102416571,0.23190787199911728
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_name,__summary__,869,0.4798619102416571,0.23190787199911728
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,AesBench,64,0.5,0.1847541922850784
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,ChartQA,56,0.3392857142857143,0.28321109938046546
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,Concept Caption,68,0.6470588235294118,0.1850241195337876
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,ScienceQA,72,0.3472222222222222,0.2364171426979147
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,VisitBench,54,0.6481481481481481,0.14184847474478768
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,WIT,48,0.4375,0.11084702010870756
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,__summary__,869,0.4619395858640392,0.21990810647617093
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,coco,82,0.5487804878048781,0.11888686621567687
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,diffusiondb,33,0.24242424242424243,0.1073200202575497
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,infographicsVQA,66,0.6363636363636364,0.20981837148777321
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,llava_bench,60,0.5,0.07011136296017476
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,mathvista,125,0.472,0.4357371423696233
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,mind2web,49,0.42857142857142855,0.35995347924443755
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,mm-vet,35,0.22857142857142856,0.3805835793706495
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_original_dataset,textVQA,57,0.49122807017543857,0.2542006200097664
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,__missing__,130,0.26153846153846155,0.5011051200584545
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,__summary__,869,0.41644099048456545,0.2435250944332421
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,cogvlm,96,0.375,0.21177822419137207
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,gemini,225,0.3333333333333333,0.18648389043477476
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,gpt4,271,0.8265682656826568,0.15191803419021427
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,llava,96,0.2708333333333333,0.2671505075540724
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,by_predicted_top_name,qwen,51,0.43137254901960786,0.14271479017056451
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,by_human_top_name,__summary__,967,0.3251541862700009,0.858951728836422
